%,100,nummod,aja_sloleht20071217_169#11,,obl,Esimesed sammud lumelaua peal - esialgu kinnitamata saabastega - teevad 100% selgeks järele mõeldes üpris loogilisena tunduva tõsiasja - lumi on libe ja lumelaud on samuti libe.
aastane,88,obl,ilu_sauter_447#12,viga,"obl, aga sõnaliik ADJ",Kodanlikus Eestis 15 aastat ja Nõukogude Liidus 5 aastat ja elas 88 aastaseks.
oluline,lisa,obl,tea_eesti_arst_2004_254#3,,,"Järelikult on lisaks osteoartroosihaigetele ka reumatoidartriidihaigete ravimisel väga olulised toimed, mis parandavad liigeste liikuvust, vähendavad valu ja liigesejäikust."
oluline,lisa,obl,tea_toohoive_413#1,,,Lisaks välisturgude mõjule on oluline ka siseturu/sisenõudluse areng.
omandama,ees_kuju,advcl,aja_ee200110_2972#20,,,"Topelttahuka ning nõgusa ja kumera taldrikulaadse vormiga Kongressihoone on omandanud Brasiilia sümbolkujutise väärtuse, olles ühtlasi Tallinna Viru hotelli eeskujuks."
ootama,ületamine,obl,aja_luup200009_505#3,,,Aadria mere ületamiseks pidid nad koos kümnete teiste saatusekaaslastega ootama Serbia politseinike lõunapausi.
ootama,lisa,obl,aja_pm20001004_1061#1,,,"Lisaks teatrile ootab Uuspõldu ansambel Luxury Filters, kellega ta novembris paar korda üles astub."
optimeerima,maksimeeri=mine,obl,tea_toohoive_291#36,,,"Töös kasutatud töötuse ja tööhõive käsitlusviisi kohaselt on kõige üldisemaks kategooriaks elanikkonna heaolu ning lähtumine arusaamast, et tööhõive puhul on tegemist pigem vahendiga ning töötust peab optimeerima tegeliku eesmärgi - Eesti elanikkonna heaolu - maksimeerimiseks."
osalema,lisa,obl,tea_AA_05_6_732#24,,,"Olulist rolli sellest arendustegevuses mängivad EL 6. raamprogrammi toel tehtavad uurimis- ja arendusprojektid eMapps, CALIBRATE ja iCamp, millest kahes viimases osaleb lisaks Tiigrihüppe Sihtasutusele aktiivselt ka Tallinna Ülikool."
ostma,kate,obl,aja_pm20001004_696#17,obl? otstarve,obl,"Kõige enam kaotavad EVP kallinemisega need, kes alles nüüd asuvad väärtpabereid ostma sundüürnikele võimaldatava EVP-laenu katteks."
ostma,käimine,obl,aja_ee200110_2198#5,,,Neid osteti spetsiaalselt klubis käimiseks Bangkokist tänavakaupmeeste käest.
ostma,lõuna,obl,ilu_kivirahk_488#7,,,"Käime parem poes ära ja ostame lõunaks midagi head."""
osutuma,joogi_poolis,xcomp,aja_pm199626_594#14,,,"Tema seekordseks degusteerimiseks valitud 1996. aasta Rioja osutus küllusliku lõhnaga lihavaks ja lopsakaks joogipooliseks, mis on tehtud Rioja Alta viinamägedel kasvanud tempranillo marjadest."
osutuma,kesk_koht,xcomp,aja_ee199920_1700#4,,,Eesti obstsöönsete mõistatuste keskkohaks selle statistilise analüüsi järgi osutus Simuna kihelkond.
osutuma,üles_anne,xcomp,aja_pm20000218_328#20,,,"Kui me ka ei võta eesmärgiks kunagiste vitraazhide taastamist nende originaalkujul (mis tänapäeval võib tõepoolest osutuda üsna komplitseeritud ülesandeks), siis ometi on meil käepärast 100 aasta vanune pretsedent, mida uurides, millest õppides ja mida eeskujuks võttes tunnistame end oma kultuuripärandi vääriliseks."
osutuma,mees,xcomp,aja_ee199920_1722#8,,,"Lauluõhtu kõige igavamaks, aga ka teenekamaks meheks osutus Arvo Valton, kes tutvustas kuivalt enda poolt koostatud ja tõlgitud luulekogusid ""Neli komilannat"" ja ""Neli marilannat"" Kärt Summataveti kujunduses."
osutuma,mõjur,xcomp,tea_dr8020_276#34,,,"Näiteks Gustafsson ja Johansson (1997) on analüüsi kaasanud lisaks riigi rikkusele ka tööstuses ja teeninduses hõivatute osakaalu, mis võib selgitada ka seda, miks riigi rikkus osutus nende uurimuses ebaoluliseks mõjuriks."
osutuma,mõjur,xcomp,tea_dr8020_297#22,,,"Wolff (2002) näiteks analüüsis sissetulekute ebavõrdsuse võimaliku mõjurina investeeringuid seadmetesse ja kontori- ja arvutustehnikasse, mis mõlemad osutusid oluliseks mõjuriks, ning tööjõu tootlikkust, mis ei osutunud oluliseks sissetulekute ebavõrdsuse mõjutajaks."
osutuma,mõjur,xcomp,tea_dr8020_302#29,,,"Ahluwalia (1974) leidis 1960-ndate ristandmeid kasutades küll mõningast kinnitust, et sissetulekute ebavõrdsus majanduse arenedes esmalt kasvab ja siis kahaneb, kuid kasvutempo ise osutus ebaoluliseks mõjuriks."
osutuma,mõjur,xcomp,tea_dr8020_414#35,,,"Nii Nielseni (1994) uurimus 1970. aasta ristandmetel kui ka Nielseni ja Aldersoni (1995) uurimus 88 riigi paneelandmetel aastatest 1952-1988 näitasid, et poliitilise demokraatia indeks ei osutunud oluliseks sissetulekute ebavõrdsuse mõjuriks ei lineaarset ega ruutseost eeldades."
osutuma,mõjur,xcomp,tea_dr8020_440#24,,,"Gupta, Davoodi ja Alonso-Terme (2002) 1980.-1997. aastate andmeid kasutavas uurimuses osutuski maaomandi jaotust mõõtev Gini koefitsient juba ebaoluliseks sissetulekute ebavõrdsuse mõjuriks."
osutuma,mõjutaja,xcomp,tea_dr8020_297#34,,,"Wolff (2002) näiteks analüüsis sissetulekute ebavõrdsuse võimaliku mõjurina investeeringuid seadmetesse ja kontori- ja arvutustehnikasse, mis mõlemad osutusid oluliseks mõjuriks, ning tööjõu tootlikkust, mis ei osutunud oluliseks sissetulekute ebavõrdsuse mõjutajaks."
osutuma,näide,xcomp,aja_pm20000218_741#22,,,"Ükski saksa rezhissöör ei ole söandanud Ida-Saksamaa realiteete nii veenvalt ja tõetruult kujutada, kuid tervikuna ei osutu Schlöndorffi teos võistlejaks näiteks Wim Wendersi “ Miljoni dollari hotellile ”."
osutuma,pidurdama,advcl,tea_toohoive_1174#35,,,"Iiri majandusarengu kogemus 1980. aastate teisel poolel näitas, et makromajanduslikult kriitilises seisus võib tekkida olukord, kus palgataseme tõusu pidurdamise poliitika võib osutuda oluliseks (kui ei tahetakse minna maksukoormuse tõusule), pidurdamaks tööpuuduse kasvu ja tasakaalustamaks makromajanduslikult ohtlikuks muutunud situatsiooni."
osutuma,probleem,xcomp,tea_eesti_arst_2004_524#10,,,Rutiinses kliinilises praktikas võib haiguse äratundmine ja diagnostika osutuda probleemiks ning vajab seetõttu laialdasemat tutvustamist.
osutuma,ära_puhumine,obl,tea_geofyysika_468#4,,,Suurte planeetide atmosfääride ärapuhumiseks on päikesetuule tihedus osutunud väikeseks.
osutuma,tegur,xcomp,tea_dr8020_328#21,,,"Samas hõlmas mainitud Nielseni ja Aldersoni (1997) analüüs ka naiste osalust tööjõus, mis osutus sissetulekute ebavõrdsust vähendavaks teguriks: naiste suurem osalus tööjõus suurendab ilmselt keskklassi kuuluvate kahe töötava liikmega perede osakaalu ja vähendab seega sissetulekute ebavõrdsust."
osutuma,tegur,xcomp,tea_dr8020_353#32,,,"Samas kinnitas Barro (1999) uurimus hulga erinevate riikide paneelandmetel aastatest 1960-1990 küll suurema kõrghariduse osakaalu sissetulekute ebavõrdsust suurendavat mõju, alghariduse suurem osakaal osutus aga hoopis sissetulekute ebavõrdsust vähendavaks teguriks."
osutuma,tegur,xcomp,tea_dr8020_368#47,,,"Oletusele annab kinnitust Doesseli ja Valadkhani (1998) uurimus Iraani andmetel aastatest 1967-1993, kus kulutused haridusele inimese kohta osutusid sissetulekute ebavõrdsuse mõjurina ebaoluliseks arvatavasti just seetõttu, et analüüsi oli kaasatud ka valitsuse kulutuste näitaja inimese kohta, mis osutus oluliseks sissetulekute ebavõrdsust vähendavaks teguriks ja hõlmab muuhulgas ka enamuse kulutustest haridusele."
osutuma,vaenlane,xcomp,aja_horisont2000_791#6,,,Kuid põuad osutusid ka sotsialismi vaenlaseks ning 1991 kukkus kell ka talle.
osutuma,võistleja,xcomp,aja_pm20000218_741#21,,,"Ükski saksa rezhissöör ei ole söandanud Ida-Saksamaa realiteete nii veenvalt ja tõetruult kujutada, kuid tervikuna ei osutu Schlöndorffi teos võistlejaks näiteks Wim Wendersi “ Miljoni dollari hotellile ”."
osutuma,võitja,xcomp,aja_pm20001004_1149#9,xcomp,xcomp,"Kuid kolmnurgas demokraatia, argumendid ja emotsioonid osutusid võitjaks kaks äärmist."
osutuma,võitja,xcomp,aja_pm20000218_1459#22,,,"Sotsiaaldemokraatlik Partei (SPD), kelle liikmed on samuti viimasel ajal segaste rahatehingute tõttu skandaale tekitanud, osutus aga suurimaks võitjaks CDU skandaalis, ja seda rahaliselt."
osutuma,välja_valitu,xcomp,aja_ee200110_1585#11,xcomp,xcomp,"Carl Benzi, Gottlieb Daimleri ja teiste suuruste hulgas osutusid väljavalituteks ka kaks elavat klassikut - lähipäevil 80aastaseks saav Fiati kontserni auesimees Giovanni Agnelli ning 62aastane staardisainer Giorgetto Giugiaro."
otsima,aja_viide,xcomp,tea_AA_05_6_1020#14,xcomp? otstarve,obl,"Alles pärast seda, kui inglise keelt mitteoskav Jaapani ärimees Kaji otsis USAs ajaviiteks tekstivaba mõistatust, hakkas asi liikuma."
otsima,käima_lükka=mine,obl,aja_ml200247_1233#9,,,"Kui lugeja toetab sellist palgareformi, siis rahvaalgatuse käimalükkamiseks otsin kaasamõtlejaid."
otsima,lõpetus,xcomp,aja_ee200110_2120#13,xcomp?,,Kas keegi raha tahab kokku lugeda? otsib kasvataja mälutunni lõpetuseks oma rahakotist peotäie sente.
otsima,orienteerumine,obl,tea_eesti_arst_2004_1224#2,,,Tervishoiusüsteemis orienteerumiseks ja vajaliku eriarstini jõudmiseks infot otsides peab inimene nägema suurt vaeva.
otsima,taastamine,obl,aja_ee199920_1361#7,,,Möödunudsügisese jalaoperatsiooni järel otsis Edwards jõu taastamiseks uusi treeninguvahendeid.
ots_tarbekas,edasi_jõudmine,obl,tea_geofyysika_97#6,,,Uurimisväli on avar ja sellel edasijõudmiseks on samuti otstarbekas pingutused koordineerida.
ots_tarbekas,uurimine,obl,tea_dr8020_58#10,,,"Töö eesmärk on näidata, et sissetulekute ebavõrdsuse mõjurite uurimiseks on otstarbekas kasutada struktuurset modelleerimist, ja selgitada sel viisil välja kirjanduses käsitletud oletatavate mõjurite kogumõju sissetulekute ebavõrdsusele ceteris paribus."
otsustama,kasu,xcomp,aja_ee199920_1135#4,,,"Disain, mille kasuks ta lõpuks otsustas, näeb ette lisapaelu, mis lähevad saapa varba- ja kannaosa alt läbi, saapad ise aga kallutavad nende kandja 30 kraadi võrra ettepoole."
otsustama,kasu,xcomp,aja_luup200202_41#11,,,"Kuigi pakkumisi oli teisigi, otsustas Ilmoja Kalinini rajooni haigla kasuks."
otsustama,kasu,xcomp,aja_pm20000218_283#22,,,"Ehkki E. Tode kavanditele lisatud eelarve (umbes 500 rubla akna kohta) ületas märkimisväärselt planeeritud kulutusi, otsustati ikkagi nende kasuks."
otsustama,kasu,xcomp,ilu_kanep_939#3,,,Otsustasin tee kasuks.
otsustama,läbi_viimine,obl,aja_pm20001004_357#5,otstarve,,"Kui valitsus otsustab haldusreformi läbiviimiseks võtta aluseks 15 + 5 mudeli, siis on see kõike muud, kui arvestamine oma maa rahvaga."
otsustama,muutmine,obl,aja_pm199626_7#7,,,Üks kolleeg otsustas pikkade tööpäevade vaheldusrikkamaks muutmiseks paar korda nädalas keset tööpäeva tunnikese nabatantsu õppimas käima hakata.
otsustama,reede,obl,aja_sloleht20071217_119#8,,,"Võõrleegionärid pääsevad nädalaks koju ning klubi peab reedeks otsustama, kas kehvalt mängival slovakil Eduard Metelkal palutakse mitte naasta."
otsustama,võitmine,obl,aja_pm20001004_1084#16,,,"Minu meelest on see filmi 22. osa, kus geenius Leo otsustab tütarlapse südame võitmiseks laulu kirjutada, räägib Uuspõld."
paigaldama,fikseerima,advcl,tea_eesti_arst_2004_829#18,,,"Kegeli harjutusi võib teha, kasutades spetsiaalset nn biofeedback-süsteemi, mille puhul paigaldatakse andur tuppe või pärakusse fikseerimaks vaagnapõhjalihaste kontraktsioone."
paigutama,aeg,obl,ilu_vilep_263#5,,,"Kuna ta otsustati uuringute ajaks haiglasse paigutada, nimetas ta kohtumisi arstiga ülekuulamisteks."
paistma,jutt,advcl,aja_sloleht20071217_942#3,,,"Ent kui jutuks on kaitsepoliitika, siis paistab isegi see halvustav tiitel Stenbocki maja silmis liiast."
paistma,õnnetus,obl,aja_ee200110_3056#1,,,Õnnetuseks paistab Musiqi soov huvitav ja lahe olla liiga hästi läbi.
pakkima,aja_viide,obl,aja_ee200110_1270#20,,,"Seal on tal naise ostetud maja, mille 11 toas on hea oma truu koera Buddyga peitust mängida ja ajaviiteks Valgest Majast kaasa krahmatud kraami lahti pakkida."
pakkuma,alus,xcomp,aja_luup200202_557#6,,,Erinevalt uusliberalistidest pakub Chossudovsky lahenduse aluseks igasuguste rahamaailma ja poliitilise maailma vaheliste sidemete paljastamist.
pakkuma,arv,xcomp,aja_horisont2000_871#2,,,Tšetšeenide arvuks 1867. aastal on Vene ajaloolane N.G. Volkova pakkunud 116 000 (neistki suur osa invaliidistunud) - Venemaa koloniaalsõja ja järgnenud karistusoperatsioonide tõttu oli tšetšeenide arv vähenenud ligi 90% !!!
pakkuma,baas_saagikus,xcomp,aja_ml200247_1158#2,,,"Teravilja baassaagikuseks pakutakse 50,6%, piimakvoodiks 62,5%, nuumpullide kvoodiks 26,9% ja lambakasvatusele vaid 19,4% meie taotlusest."
pakkuma,kaevamine,xcomp,aja_ee199920_2220#11,,xcomp,Napid kaks aastat hiljem pakuti neile juba puhtsüdamlikku abi hauaaugu kaevamiseks.
pakkuma,kaotus,xcomp,aja_horisont2000_884#13,,,Esiteks ei ole täpset infot 1994.-1996. aasta sõjas hukkunute kohta - minimaalseks kaotuseks on pakutud 50 000 ja maksimaalseks 100 000.
pakkuma,kinnitamine,xcomp,aja_pm20001004_854#4,,xcomp,Ajakava peab valitsusele kinnitamiseks välja pakkuma kultuuriminister Kivi.
pakkuma,lahendus,xcomp,aja_luup200202_551#5,xcomp?,xcomp,Uusliberalistliku maailmavaate esindajad pakuvad lahenduseks vabakaubanduse levimist.
pakkuma,lisa,obl,aja_ml200247_1802#12,,,"Et tagatud oleks maksimaalne turvalisus kaugtöö tegemisel, pakume klientidele lisaks virtuaalse privaatvõrgu (IP-VPN) teenust, lisas Harjo."
pakkuma,lisa,obl,tea_AA_05_6_602#1,,,Lisaks pakub tugevamat ennustusaparatuuri ristmüük (cross-selling and up-selling) - juba rahulolev klient ostab keskmisest suurema tõenäosusega samalt pakkujalt ka teise toote (näiteks lisaks sõiduki kindlustusele ka elukindlustuse) või annab olemasoleva toote asemele müüa suurema/parema (näiteks elamu kindlustamine suurema summa peale).
pakkuma,maksmine,xcomp,aja_luup200202_546#14,,xcomp,"Majandusraskuste korral on IMF ja Maailmapank tulnud meelsasti appi ja pakkunud laenusid laenude maksmiseks, aga sellega on probleemid iga aastaga ainult süvenenud."
pakkuma,mõjur,xcomp,ilu_kanep_636#36,,,"Sarnast tõika on nenditud ka varasemate uuringute puhul, millest kõige ulatuslikuma valimiga ja seetõttu usaldusväärseim Meltzinger Study of Major Tendencies in Intrapersonal, National, International and Global Idiotism pakub käojaani retsipiendi manipuleeritavuse peamiseks mõjuriks kommunikaatori seksuaalse šankra arengut ning üldist intelligentsitaset."
pakkuma,nimi,xcomp,aja_ml200247_430#7,,,Maavanem pakub selle Põhja-Saaremaale ehitatava sadama nimeks selguse mõttes Saaremaa sadam.
pakkuma,põhjus,xcomp,tea_toohoive_262#3,,,Taolise arengu põhjusteks sel perioodil on pakutud:
pakkuma,saavutamine,xcomp,aja_pm20000218_1112#30,,xcomp,"vaatab tagasi tervele 20. sajandile, kirjeldab ja analüüsib sajandi arengusuundi, mis on mõjutanud keskkonda, majandust ja ühiskonda kogu maailmas, ning pakub võimalikke lahendusi säästvama maailmamajanduse saavutamiseks 21. sajandil, teatas siinne väljaandja, Stockholmi Keskkonnainstituudi Tallinna keskus."
pakkuma,see,xcomp,aja_epl20061216_496#1,,xcomp,Selleks pakuvad head vaatlusmaterjali ka veebipäevikud ehk blogid ja toimetamata ajalehelood.
pakkuma,seletus,xcomp,tea_dr8020_248#3,,,"Selliste muutuste seletuseks on pakutud, et kui sissetulekute ebavõrdsus sektorite vahel (näiteks madala tootlikkusega põllumajandussektori ja kõrgema tootlikkusega tööstussektori vahel) on suurem kui sektorite sees, siis esmalt sektoritevahelise liikumise alguses sissetulekute ebavõrdsus suureneb ning väheneb hiljem, kui enamus tööjõust on juba uues sektoris või kui liikumine sektorite vahel on võrdsustanud tulumäära mõlemas sektoris (Ferreira, 1999b)."
pakkuma,sööt,xcomp,ilu_valton_368#22,,,"Võibolla jääb neid tulevikus veel vähemaks - kas oma pahategude või elujõuetuse tõttu - ja siis te hakkate neile kanu söödaks pakkuma, vastas Tsee."
pakkuma,vahendaja,xcomp,aja_pm20001004_1188#10,,,"Venemaa president Vladimir Putin on CNNi teatel pakkunud ennast vahendajaks Milosevici ja Kostunica vahel, kuid on saanud kummaltki tagasilükkamise."
pakkuma,vein,xcomp,aja_pm199626_573#2,,,Sobivaks veiniks koogi kõrvale pakuks sedakorda välja meeldiva karamelja nüansiga itaalia veini Vin Santo Muscato.
pakutud,hindamine,obl,tea_dr8020_55#17,,xcomp,"Viimane tugineb autori varasemas töös (Parman, 1999; Kaasa, 1999) tervishoiukulutuste ebavõrdsuse hindamiseks välja pakutud ja kasutatud meetodil, mida on käesolevas töös täiendatud."
palkama,direktor,xcomp,aja_ee199920_359#5,xcomp? xcomp,xcomp,Neli kuud hiljem palgati direktoriks praegune kaitseministri nõunik Valev Plato.
palkama,tee_juht,xcomp,ilu_remsu_299#21,xcomp? xcomp,xcomp,"Sven Hedinile heidab varju asjaolu, et temast jäid Taklimakani kõrbesse piinlema uiguurid ja kirgiisid, keda ta oli palganud teejuhtideks ja kaameliajajateks ning keda ta valgest eurooplasest tahtejõu ja eneseteostuseiha poolest nõrgemaks pidas."
paluma,hindamine,obl,tea_toohoive_194#10,,,Iiri keskpanga tööhõive analüütikutelt paluti eksperthinnanguid järgmiste tegurite mõju hindamiseks:
paluma,kriisi_abi,obl,aja_pm20001004_489#10,,obl,Raskesse rahalisse seisu sattunud vallad ja väikelinnad paluvad valitsuselt kriisiabiks miljoneid kroone
paluma,loomine,obl,tea_AA_05_6_780#4,,,"Rühmatööd toetava autorvahendi loomiseks paluti abi Helsingi Kunstiülikoolilt (Taideteollinen korkeakoulu, TAIK), kelle töömeeskonnal on eelnev kogemus projektiga ITCOLE (School of Tomorrow), mille raames valmis konstruktivistlikel ideedel põhinev õpikeskkond Fle3."
paluma,lõpetus,obl,aja_sloleht20071217_523#2,,,Saatesarja lõpetuseks palus Karuks Propelleri poistel ühe käki teha.
paluma,tabamine,obl,aja_ml200247_105#19,,,"Õige teenistuskoera mõõt tuli tal välja anda aga juba kaheksakuuselt, kui politsei palus abi kõrkjatesse põgenenud kahtlusaluse tabamiseks."
paluma,tutvustus,obl,aja_ml200247_1451#9,,obl,"Klubipintsakutega härrasmehed astusid sisse ja palusid sõna lühikeseks tutvustuseks, mille lõpus ulatati Unicu esimehele Valeri Kirsile oma klubi vimpel ja oma töid-tegemisi tutvustavat kirjandust."
pan=dud,süü,xcomp,aja_ml200247_995#3,xcomp?,xcomp,"Ka omavalitsustele süüks pandud korrumpeerumine on minu meelest pigem Tallinna kui Misso probleem. """
panema,hakatus,obl,ilu_kanep_1126#7,,,"Kui minu poole jõudsime, panin hakatuseks teevee keema."
panema,õhtu,obl,aja_epl20061216_122#15,,,"Rivist väljas oli ka mõni elektriküünal, mis loodeti uuesti põlema panna hiljemalt täna õhtuks."
panema,ime,xcomp,aja_horisont2000_1274#3,,,"Seetõttu pole imeks panna, et viimasel ajal on keha moodi läinud."
panema,järele_valva=ja,xcomp,aja_ee199920_875#14,,,"Üks neist institutsioonidest, kes on oma usaldusväärsust tõestanud, tuleks panna Hüvitusfondi järelevalvajaks."
panema,kaunistus,obl,aja_pm199626_365#1,,obl,Kaunistuseks võiks leeguani puuri panna ka kunsttaimi.
panema,kätte_maks,obl,aja_ml200247_891#8,xcomp?,obl,"Vallavanemad kardavad, et pärast pannakse kättemaksuks ta oma saunale tuli otsa, ütles Lass."
panema,kuu,obl,tea_eesti_arst_2004_1254#23,,,"Registratuuri helistades kuuleb inimene tihti, et praegu pole võimalik registreerida, ning talle teatatakse, millal hakatakse vastuvõtule kirja panema järgmiseks kuuks, nädalaks või päevaks."
panema,minut,obl,aja_pm199626_568#5,,,"Seejärel pane vorm 10-15 minutiks ahju, et ka õunte pealispind vähe küpseks."
panema,nädal,obl,ilu_kivirahk_465#17,,,"Tead, eks sinna soolalattu on ju palju tahtjaid, kõik seisavad järjekorras, ainult mõneks nädalaks saad oma töö välja panna."
panema,nimi,xcomp,aja_ee199920_1769#23,,,"Ersa maalija lähtub väga siiralt sellest kontekstist, milles ta elab -- nõukogude ajal Venemaa kõhtu kadunud rahvakild, millele pandi sunniviisiliselt nimeks Mordva, ja mis püüab siiamaani säilitada oma kultuuri."
panema,nimi,xcomp,aja_ee200110_118#2,,,"Nimeks paneme Liisa, sihuke ilus eesti nimi, mõtiskleb riigikogulane."
panema,nimi,xcomp,aja_ee200110_2283#6,,,"OLüMPIA EHITAS LõBUSTUSASUTUSE ümber, nimeks pandi Bonnie &amp; Clyde."
panema,nimi,xcomp,tea_AA_05_6_524#4,,,Töörühm pani tulemusele nimeks Tegevusalast sõltumatu standardiseeritud protsess andmekaevandamiseks (CRoss Industry Standard Process for Data Mining - CRISP-DM).
panema,päev,obl,aja_ee200110_2352#29,,,"Kunagi antiikajal olevat Ateena tütarlapsi tabanud enesetappude hullustus; võimudel polevat selle lõpetamiseks muud targemat pähe tulnud kui kuulutada avalikult, et enesetapjate alasti surnukeha pannakse agoraale kolmeks päevaks üleüldiseks vaatamiseks välja."
panema,päev,obl,aja_luup200106_89#7,,,Enamik jänkidest rikkureid paneb “ mustadeks päevadeks ” kõrvale vähemalt 15-30 protsenti oma aastasest sissetulekust.
panema,selts,obl,aja_pm199626_725#4,,obl,Kihvadele ja sarvedele seltsiks on ka täistopitud faasan ja oma seitsmekilone haug välja pandud.
panema,süü,xcomp,aja_pm20000218_1421#3,xcomp?,xcomp,"Kalejsile pannakse süüks osalemist natside korda saadetud kuritegudes Teise maailmasõja ajal, konkreetsemalt süütute külaelanike tapmist Valgevene aladel."
panema,süü,xcomp,aja_horisont2000_755#13,,,Atmosfääri koostise kõrval on kliimamuutuste põhjusi mitu ja neid ei saa inimese süüks panna.
panema,vaatamine,obl,aja_ee200110_2352#31,? eesmärk,obl,"Kunagi antiikajal olevat Ateena tütarlapsi tabanud enesetappude hullustus; võimudel polevat selle lõpetamiseks muud targemat pähe tulnud kui kuulutada avalikult, et enesetapjate alasti surnukeha pannakse agoraale kolmeks päevaks üleüldiseks vaatamiseks välja."
pantima,maksmine,obl,aja_luup200202_822#14,,,"Eriti kannatavad selle all väikese sissetulekuga inimesed, kes pahatihti peavad ravi eest maksmiseks pantima või müüma oma vara või võtma laenu."
panustama,see,obl,aja_horisont2000_1271#14,,,"Tsivilisatsioon on möödunud sajandi jooksul panustanud tohutult palju raha, aega ja energiat selleks, et asjad, mida me kasutame, korvaksid meie kehalisi puudujääke ning teeksid elu võimalikult mugavaks."
paras,vaatamine,obl,ilu_valton_421#6,,,"Vahemaa oli katsumiseks pikk, vaatamiseks paras, kuid mees kana ei märganud ja Tsee polnud nii rumal, et endast häälitsemisega märku anda."
paremini,õnn,obl,aja_pm20001004_376#2,,,"Seekord õnneks märksa paremini, kümnevõistluses saadi kauaoodatud kuldmedal."
parem,kord,obl,aja_ml200247_408#4,,,"Oleks vähemalt selleks korraks meel parem, ” rääkisid piimatootjad."
parim,piiri_töö,obl,aja_ml200247_31#4,,,"Nad on piiritööks parimad, selgitab Neeme kooli õppejaoskonna ülem Jüri Pajusoo, "" sest teevad meeleldi inimestega koostööd ja on heade tööomadustega."
pasteeri=tud,jubedik,xcomp,aja_ee200110_2401#18,,,"See maailmakuulus, ka kõige tolerantsema inimese tolerantsile taha keerav spagetjas, räbalais sukis ja korsetis kaameks jubedikuks pasteeritud koll ei shokeeri mind oma etendusega."
püüdma,abi,ccomp,aja_ee199920_963#6,,ccomp,"EE püüab selles osas sõidukijuhtidele abiks olla, avaldades ülevaate suurematel teedel kehtivatest liikluspiirangutest."
peatama,aeg,obl,tea_AA_05_6_371#6,,,"4. Kõik protsessorüksused peatavad infotöötluse ajaks, kuni töötluse ohje võtab üle uus peaprotsessor ning edastab vajalikud andmed (operandi)."
peatuma,algus,obl,tea_toohoive_386#14,,,Perioodi lõpuks kiire ümberpaiknemine lõppes ning tööturu põhitrendide kiire muutus peatus 1995. a alguseks.
peatuma,hetk,obl,ilu_kanep_10#3,,,Teel peatun hetkeks.
peatuma,päev,obl,aja_horisont2000_1189#4,,,"Juulikuus peatuti paariks päevaks endisaegses Rogerwieki, tänapäevases Paldiski lahes, kuhu tsaar Peeter I 285 aastat tagasi jäävaba sõjasadama ehitada otsustas."
peetav,aluse_panija,xcomp,tea_geofyysika_300#2,,,"Astromeetria alusepanijaks peetav Hipparchos, kes oli ühtlasi epitsüklite mudeli lõpuleviija, koostas 1022 tähe täpse asukoha kataloogi ja selgitas selle abil Päikese ja Kuu näiva liikumise seaduspärasused."
peetav,ekspert,xcomp,aja_epl20061216_236#5,xcomp? xcomp,xcomp,"Näiteks üheks juhtivaks Afganistani eksperdiks peetav Barnett Rubin on käinud seal tänavu neli korda ning kirjutab ajakirjas Foreign Affairs, et Afganistan läheneb murdepunktile."
peetav,trükis,xcomp,aja_pm20001004_285#5,xcomp xcomp,xcomp,"Kui rootsiaegse ülikooli esimeseks trükiseks peetav Boismanni väitekiri on kuues (Disputatio sexta), nagu seisab raamatu tiitellehel, siis kus on viis esimest?"
peetud,põhjus,xcomp,tea_eesti_arst_2004_290#15,,,"Väidetakse, et neid on enam, kui varem arvati ning et varem sagedasimaks põhjuseks peetud multiinfarktsed dementsused moodustavad ainult 10% kõigist VDdest (6)."
pelgama,lahendus,advcl,aja_horisont2000_155#14,,,"Venemaa omalt poolt pelgas Saksamaa ja Austria-Ungari liitu, millises osas oli parimaks lahenduseks selles liidus osalemine."
põgenema,juht,obl,ilu_valton_447#9,,,Siis kolistas keegi eeskojas ja Tsee põgenes igaks juhuks.
pühendama,materdamine,obl,aja_ee199920_2365#30,,,"Eminemi on rünnanud ka Ameerika suurim muusikatööstuse väljaanne Billboard, kes keeldus müümast pinda tema albumi ""The Slim Shady LP"" reklaamiks ning pühendas terve arvamuste lehekülje Eminemi materdamiseks."
põhjustama,lisa,obl,tea_eesti_arst_2004_335#10,,,"Protsessi soodustavad arteriaalne hüpertensioon ja suhkurtõbi, mis põhjustavad lisaks veel basaal-membraani paksenemist."
pidama,aju_arter,xcomp,tea_eesti_arst_2004_333#2,,,Väikesteks ajuarteriteks peetakse 100-600mikromeetrise diameetriga veresooni.
pidama,andme_maht,xcomp,tea_AA_05_6_433#7,,,Kümmekond aastat tagasi peeti utoopiliseks analüüsitavaks andmemahuks gigabaite.
pidama,arengu_maa,xcomp,aja_luup200106_1456#17,,,"“ Kui me teatame rahvusvahelisel konverentsil, et meie neid haigusi ei diagnoosi, peetakse meid arengumaaks."
pidama,arengu_mootor,xcomp,aja_pm20000218_1041#7,,,Eestis peetakse biotehnoloogiat tuleviku üheks keskseks arengumootoriks.
pidama,delikatess,xcomp,aja_luup200009_1008#4,,,"Valgesabalisi peetakse tõeliseks delikatessiks, aga äärmiselt maitsvad on ka Eestis laialt levinud rändrotid."
pidama,dementsus,xcomp,tea_eesti_arst_2004_283#7,,,Vanemas eas tekkinud dementsusjuhte peeti seniilseks dementsuseks.
